Absolute Time,Elapsed Time,B11_mmolmol,Na23_mmolmol,Mg24_mmolmol,Al27_mmolmol,Sr88_mmolmol,Y89_mmolmol,Ba138_mmolmol
2022-02-07 19:16:29.604,54.7330000400543,0.019867114906674987,21.90502679284371,0.12233854079552706,-0.0028568636123979555,1.129371263876405,3.1649925777905957e-05,0.0010397261148184548
2022-02-07 19:16:29.950,55.0789999961853,0.04146742388183432,14.586733037234396,0.24116938225625625,-0.006072079352749755,2.123809734419361,4.321634822089787e-05,0.00199677251408839
2022-02-07 19:16:30.297,55.4260001182556,0.0681742993769422,15.70567913192077,0.3119593317551967,-0.016945597497085907,2.209886820295045,5.655181935342503e-05,0.0023440693653217826
2022-02-07 19:16:30.643,55.7720000743866,0.04906418843279481,15.55702449084303,0.29153827915054314,-0.010832510895905392,2.154770367323974,4.639119982580952e-05,0.0024407723149431275
2022-02-07 19:16:30.989,56.1180000305176,0.039982424730517094,15.17381743374749,0.26565040121922007,-0.002099923018684718,2.096291430606273,0.00010150198777844407,0.002053983828259418
2022-02-07 19:16:31.337,56.4650001525879,0.05036556103993066,13.904937471324182,0.27302379303590946,-0.010020874615491742,2.1159064508053618,8.365996853865885e-05,0.002144813921055449
2022-02-07 19:16:31.682,56.8110001087189,0.04798409836545769,12.295140342995838,0.2768053349343372,-0.007707212131630313,2.153470280275943,0.0001023366640824912,0.002182988149596775
2022-02-07 19:16:32.029,57.1579999923706,0.04242646026369419,12.57138779612635,0.25833697969427954,-0.004352445465208314,2.202798110666618,0.00011258186320087891,0.0023127271072996836
2022-02-07 19:16:32.376,57.5040001869202,0.04775768624110763,12.416130271967875,0.2821740522044324,-0.003965972845538042,2.246402229644189,6.718024294136553e-05,0.002196108128653658
2022-02-07 19:16:32.722,57.8500001430511,0.029005585087606013,12.252404530490363,0.2552221504022238,-0.004006295441367644,2.156855971664461,0.00017161069868856403,0.0020616601601728666
2022-02-07 19:16:33.068,58.1970000267029,0.04118454401415371,11.27364061254406,0.2671015899246336,-0.001967914750663978,2.064823063491035,3.382487412883837e-05,0.002290849406757044
2022-02-07 19:16:33.414,58.5429999828339,0.0327235030309287,12.91995209128062,0.24671987707401136,-0.006613329000522883,2.2108427833516724,2.577134055974684e-05,0.0025358413347689457
2022-02-07 19:16:33.761,58.8900001049042,0.033777547897879324,11.466649524405419,0.2612576083333071,-0.0038757585981200712,2.1169939273229317,4.555277447087513e-05,0.0025619478986653255
2022-02-07 19:16:34.107,59.2360000610352,0.020736810979385272,12.047335577728125,0.2557864601630131,-0.017821597598348102,2.26177105908281,4.63638229888138e-05,0.0025396006804771303
2022-02-07 19:16:34.453,59.5820000171661,0.027239103033169895,9.884199987026923,0.24850436210025184,-0.010334989576922544,2.108478447863793,0.00011714045528508266,0.00214559107431985
2022-02-07 19:16:34.801,59.9290001392365,0.03775546473333,9.993270430444044,0.23302663597971446,0.003934200356284296,2.1127993634321567,8.255603648629601e-05,0.0022281816943471103
2022-02-07 19:16:35.146,60.2750000953674,0.036637887447298616,10.752928685891948,0.2375888963285337,0.0036613728582308865,2.1562826588995843,6.458832384854455e-05,0.002446877205978711
2022-02-07 19:16:35.493,60.6219999790192,0.03025185793652589,10.506710215799817,0.2143136810055754,0.0044198555063297545,1.9772072947605437,8.293684599161034e-05,0.0023133346455997098
2022-02-07 19:16:35.840,60.9680001735687,0.0353681666935655,11.662157798192618,0.20781158879511097,-0.014486433036694004,2.0365204242628807,0.00012295172577351675,0.0025606148353052405
2022-02-07 19:16:36.186,61.3150000572205,0.04365029124899254,12.199143089329677,0.21542054634006602,-0.0015637439295121832,2.0779964855271293,3.504588058733115e-05,0.0024082937654043724
2022-02-07 19:16:36.532,61.6610000133514,0.03316502214980342,12.541322663736974,0.22173031751492103,0.0020656861764319794,2.1281091795993152,0.00013770357213930396,0.0024278946488263406
2022-02-07 19:16:36.879,62.007000207901,0.04759674670500129,12.527504873015964,0.2202255959628677,-0.015844913941967218,2.1412660277827844,5.792892320160649e-05,0.002544040893829967
2022-02-07 19:16:37.225,62.3540000915527,0.04341947132541452,11.830378042310764,0.23183253703930978,-0.0012399023703586454,2.2326414187595076,0.00010767141408468938,0.0034366823407128337
2022-02-07 19:16:37.571,62.7000000476837,0.03429548397702292,9.45814871190721,0.20986787138827304,-0.0017041678778585932,1.9359527846271471,9.882278034916026e-05,0.0023475445789651597
2022-02-07 19:16:37.919,63.047000169754,0.03690717536462845,12.687098080245041,0.23153561735323333,-0.014453508296676845,2.0690236145760372,0.00011968847345623931,0.0025457446381796523
2022-02-07 19:16:38.264,63.393000125885,0.04251478290878974,12.302160847169924,0.20369506038846388,-0.008563223464118478,2.061677632491461,0.00011410918129215983,0.0022021827213695405
2022-02-07 19:16:38.610,63.739000082016,0.02865800716284311,13.389047246267852,0.21659229631720306,-0.006979769645375844,2.0797127842905176,5.530955171317864e-05,0.002296048869620442
2022-02-07 19:16:38.958,64.0860002040863,0.058740934655828116,13.835232541915488,0.22689672731681196,-0.003105348093111034,2.1521135739040864,0.00012360300099848793,0.0026737429418778767
2022-02-07 19:16:39.304,64.4320001602173,0.034241265936866265,12.597125047698297,0.21065739369117267,-0.01607526630747667,2.0474068025143,0.00010001944477951,0.00219331314316613
2022-02-07 19:16:39.650,64.779000043869,0.04184087351948487,13.286707246728188,0.21390958305721838,-0.007901723352018573,2.066669296648405,0.00011494824851899913,0.002225335829712544
2022-02-07 19:16:39.996,65.125,0.03686708270114825,12.692818726313646,0.19803446954510912,-0.011445763954312991,2.0359614618416986,6.413971144742488e-05,0.002392085302320415
2022-02-07 19:16:40.343,65.4710001945496,0.05424523759524766,13.372201338355586,0.20541662235481983,-0.0088040482566219,2.223932070143602,7.659572601865341e-05,0.0025518278442935665
2022-02-07 19:16:40.689,65.8180000782013,0.058964043635096317,14.028672619600554,0.19590597461315154,-0.0027381219286888255,2.038372556788795,6.444248180708814e-05,0.00254141341943963
2022-02-07 19:16:41.035,66.1640000343323,0.05325931311641206,12.591434370217172,0.17904979841740856,-0.0032225843478526665,2.1218925894858143,0.00013390479645206474,0.0028979960333090876
2022-02-07 19:16:41.383,66.5110001564026,0.042317829035980824,13.230347905025305,0.19048454877572008,-0.011604882164314094,2.118203169816066,9.497120214928538e-05,0.002499924107715086
2022-02-07 19:16:41.728,66.8570001125336,0.04064273164880338,12.139939075431178,0.1770288100654695,-0.007680561584715685,1.872723003655482,3.965471763783411e-05,0.0020495989939534522
2022-02-07 19:16:42.075,67.2039999961853,0.04128904988489563,13.228707074743161,0.18400682732817664,0.002692616685073981,1.9526686135283242,0.00015533341538216092,0.0021991364826277806
2022-02-07 19:16:42.422,67.5500001907349,0.06039971331453025,13.565236637206219,0.19517839704738582,-0.00933091899222422,2.0300678543602344,3.4256907798458345e-05,0.002330297808254974
2022-02-07 19:16:42.768,67.8960001468658,0.04861242265758087,13.224428194069088,0.21225748150548246,-0.011817016704542016,1.992388579526844,0.00015651848683754185,0.0022721870829993996
2022-02-07 19:16:43.114,68.2430000305176,0.053715721556878794,13.42512619487856,0.2120018121499165,-0.0060954881403664915,2.0569134205654573,8.000852361175368e-05,0.0021854326449765767
2022-02-07 19:16:43.460,68.5889999866486,0.05053574967231128,14.091234585697427,0.22335299110594967,0.014975103982589655,2.12830078785252,0.0001077743581086496,0.0023848628099960613
2022-02-07 19:16:43.807,68.9360001087189,0.06281895624018338,15.358005382387377,0.2397545474117311,-0.0008626748449927265,2.1184429750786977,0.00017705389312416104,0.002381278270464517
2022-02-07 19:16:44.153,69.2820000648499,0.05299214567928173,15.194579459265881,0.23032208154401773,-0.019325797447025457,2.114155823858242,5.705746243659189e-05,0.002610399507866338
2022-02-07 19:16:44.499,69.6280000209808,0.060017484846506756,15.505148150206827,0.22351256892944238,-0.011882047402851271,2.1050134167255554,8.788091874526378e-05,0.0024544948718904754
2022-02-07 19:16:44.847,69.9750001430511,0.06576062733835251,15.596331708169652,0.21834926549151543,-0.010179829080189004,2.249382754745312,7.597392792934466e-05,0.0019596130874026006
2022-02-07 19:16:45.192,70.3210000991821,0.05534748310516563,16.42642876456685,0.2166888627880389,-0.007845466823823808,2.047907210392995,8.6924677470604e-05,0.0021251983375930707
2022-02-07 19:16:45.539,70.6679999828339,0.062473226877212434,16.55215309554041,0.21353557153866332,-0.016713471766023967,2.1125970603597723,6.355235012491455e-05,0.002121752514736594
2022-02-07 19:16:45.886,71.0140001773834,0.04715290859260682,14.55557793116165,0.2107412163234757,-0.010626722851783139,2.0212676553682885,0.00010978611871677173,0.0021395150506305217
2022-02-07 19:16:46.231,71.3600001335144,0.04941791721786605,15.141904662994959,0.21629611575343005,-0.0019050436736010974,2.1156590923375305,0.00013467101607259865,0.0021303029642718786
2022-02-07 19:16:46.578,71.7070000171661,0.05986730988753578,15.773005731473235,0.21439448020637494,-0.00253732590182147,2.220837143125359,0.00012919473904578885,0.002174756235614601
2022-02-07 19:16:46.925,72.0530002117157,0.06385194773435443,15.640802650570205,0.23416549568120576,-0.014340324270003216,6.266145706626207,0.00010395952790540075,0.002010493547630671
2022-02-07 19:16:47.271,72.4000000953674,0.06634709491851484,16.19096439904379,0.2226602158452215,-0.0026651303301497512,2.2511729766081676,6.547991701504027e-05,0.002284305059153757
2022-02-07 19:16:47.617,72.7460000514984,0.06471990115567137,15.277851606942658,0.21284401126365365,-0.0049220301388883305,2.125695845869917,6.07034886426921e-05,0.0019713765034157877
2022-02-07 19:16:47.965,73.0930001735687,0.07079153387622357,15.893987334628475,0.20531580423554285,0.002551149884722771,2.0456127922624123,4.0332208532237674e-05,0.001991204189060105
2022-02-07 19:16:48.310,73.4390001296997,0.0640055482012208,16.80082802813139,0.2463290992460595,-0.009604089984965326,2.210729310384568,9.290329821793028e-05,0.0019578125152689787
2022-02-07 19:16:48.656,73.7850000858307,0.06350000111860825,16.04060092973607,0.2544958322197817,-0.009820736317251487,2.285652095071332,0.00011496287654780968,0.0022046880408172318
2022-02-07 19:16:49.004,74.132000207901,0.06276298672538289,13.618064325882083,0.24357227916784407,-0.014694981350572331,2.118476764043795,3.347264164374363e-05,0.002253779642698947
2022-02-07 19:16:49.350,74.478000164032,0.07002064935288276,16.65617893073912,0.2223399338717888,-0.01831274167285511,2.2348533434152174,7.36451553911365e-05,0.002251775319518437
2022-02-07 19:16:49.696,74.8250000476837,0.06771511631182368,15.530858166178756,0.23007571385242642,-0.006225006071090291,2.0164330128867802,2.2962603061710034e-05,0.002357958953550786
2022-02-07 19:16:50.042,75.1710000038147,0.061510479324030094,16.240274302676987,0.24340534638731176,0.002402212699574121,2.3511204359211715,0.00010091706275463909,0.002149347318647289
2022-02-07 19:16:50.389,75.5170001983643,0.060150675589824384,15.730811522230209,0.24315532525671216,-0.0035833447848242434,2.3278734454985868,0.00010430443772534059,0.0023565493380760193
2022-02-07 19:16:50.735,75.864000082016,0.06251839827144329,14.614992613675076,0.2304344434948584,-0.011098811972765125,2.2717449922102575,5.264095488402643e-05,0.0022318720442531296
2022-02-07 19:16:51.081,76.210000038147,0.05510777846244428,15.42299295449961,0.2478763194110559,-0.009648310003934214,2.3734805519173627,0.00012268882797449797,0.002141101357052476
2022-02-07 19:16:51.429,76.5570001602173,0.06042883240854429,15.21630847312115,0.21834382221004492,-0.013340888690934898,2.1771103355900125,0.00018391005489870954,0.0022367338369387807
2022-02-07 19:16:51.774,76.9030001163483,0.05213765391792254,15.885902553999639,0.25824910215429386,0.0039716940040926485,2.432114223484059,0.0001225241010414899,0.0021074531696009826
2022-02-07 19:16:52.120,77.2490000724792,0.050138219855543294,17.400994160299472,0.24950479963380395,-0.005489750879044858,2.2394518586578456,5.1509262283748124e-05,0.0017832684413631686
2022-02-07 19:16:52.468,77.5960001945496,0.0647898455280012,14.545609453636228,0.2316949719383699,-0.0011581585264198483,2.258997370518219,9.06260195238232e-05,0.0018667965153499155
2022-02-07 19:16:52.814,77.9420001506805,0.05010651201289402,15.987787586610802,0.23637976219912454,-0.019323556662275528,2.3230375185913403,2.4667132861140265e-05,0.0020416793703895756
2022-02-07 19:16:53.160,78.2890000343323,0.05557886399262413,15.125364075301624,0.25963491188115934,-0.008631816298573824,2.3755975427508047,0.0001604366530248886,0.001989779458448935
2022-02-07 19:16:53.506,78.6349999904633,0.05354701759875111,15.828934521094007,0.2495255517747247,-0.002054140348390503,2.29417861901242,8.988666766764276e-05,0.002365748982136606
2022-02-07 19:16:53.853,78.9820001125336,0.053713702976561715,16.029440060519967,0.26268860946414696,-0.010320208671867616,2.310019556614095,7.185267973674064e-05,0.0022036706904372963
2022-02-07 19:16:54.199,79.3280000686646,0.06335797598131807,15.91260820684358,0.2513944648019861,-0.021613896589341184,4.485917307568721,5.4999956829273324e-05,0.002154503580991188
2022-02-07 19:16:54.545,79.6740000247955,0.04789494956141824,15.800133940250646,0.24639723818345113,0.003947777998338327,2.409395332044574,8.530067495896048e-05,0.0022183582188538297
2022-02-07 19:16:54.893,80.0210001468658,0.05737848561559671,15.672711623930576,0.2668847968505291,-0.016279405120747634,2.359297849725422,9.715230908069644e-05,0.001965587676997538
2022-02-07 19:16:55.238,80.3670001029968,0.06095347728537035,16.033108271272802,0.2624384856693182,-0.009498355692495162,2.372079740195185,9.412394032861546e-05,0.002329026734275874
2022-02-07 19:16:55.585,80.7139999866486,0.07057298263440433,16.525104274352174,0.2575128533809064,0.00022041839317348672,2.5037934178834593,0.0001333918907233901,0.002173010525742403
2022-02-07 19:16:55.932,81.0600001811981,0.06683653478566809,16.2352780086401,0.24882442484946765,-0.009016048995228088,2.191578898122189,0.00014153776937967635,0.0019936286561476426
2022-02-07 19:16:56.278,81.4060001373291,0.0592982222203801,16.673348327608167,0.249734933110063,-0.004778813478060906,2.324756989106665,0.0001377256205149195,0.0021332862992411643
2022-02-07 19:16:56.624,81.7530000209808,0.06767467085676226,17.533211030941803,0.28124099987503676,-0.008884463611730904,2.514626159043191,5.92094622601802e-05,0.0023194388065627845
2022-02-07 19:16:56.970,82.0989999771118,0.05481181119463681,15.74482754044011,0.23418116905545314,-0.012639671524659165,2.2675262990165708,0.0001982309155241483,0.001955719011220593
2022-02-07 19:16:57.317,82.4460000991821,0.05048368722326626,15.918414623469774,0.24261058390120657,-0.015431185833720565,2.280317158590343,0.00011228342677003212,0.002071611403143253
2022-02-07 19:16:57.663,82.7920000553131,0.05972268968290179,17.76779720616178,0.2322519437834805,-0.009000925849617805,2.324207911277657,3.776840663205633e-05,0.0021238014523530606
2022-02-07 19:16:58.009,83.1380000114441,0.06055081983366806,15.349580072065885,0.22756495163398305,-0.008871757581498075,2.147252478969378,0.00014489408571262025,0.002156116823278882
2022-02-07 19:16:58.356,83.4850001335144,0.06853240803432303,16.11643065980242,0.23300494195126145,-0.01325673973352964,2.3139361680446386,0.00016334289256196623,0.002579369513449635
2022-02-07 19:16:58.702,83.8310000896454,0.07041311825712576,14.509489817796293,0.22525774247722266,-0.0044076889780296225,2.0321235570409275,0.0001269745698181654,0.0019403954269809685
2022-02-07 19:16:59.050,84.1780002117157,0.06145935331975679,16.13496201325987,0.22636585971143527,-0.017216118203531517,2.2536068655733152,4.509726149332515e-05,0.0023587548722428463
2022-02-07 19:16:59.396,84.5240001678467,0.06896833331069505,14.830993375428474,0.20552130400944707,-0.001338271484130644,2.072067399876893,6.919934442514765e-05,0.002119061106889563
